total_cost,fuel_cost,start_cost,lost_load_cost,kgco2,lost_load_events,demand_mwh,wind_mwh,curtailed_mwh,profile,usd_per_mwh
265870.77772230847,264420.77772230847,1450,0.0,15753799.463603359,0,14031.527969192439,942.591132768589,0,profile_2019-11-09,18.948098760594938
257498.71888180706,256048.71888180706,1450,0.0,15624527.882842837,0,13181.316245265813,540.3449881464699,0,profile_2019-11-09,19.535129427934788
253069.0253324702,251619.0253324702,1450,0.0,15450438.273206245,0,13542.754256824219,1157.694674893675,0,profile_2019-11-09,18.6866733703706
258127.2231840121,256677.2231840121,1450,0.0,15614259.205622429,0,13450.354829770715,774.9098825706362,0,profile_2019-11-09,19.19110881838441
252055.43385625278,250605.43385625278,1450,0.0,15440210.336597595,0,13889.59272421986,1557.4611928167055,0,profile_2019-11-09,18.147071614038996
233316.59867086224,231866.59867086224,1450,0.0,14676136.947126713,0,12753.793058529584,1521.2717606008773,0,profile_2019-11-09,18.293898732724294
251571.3051691078,250121.3051691078,1450,0.0,15324317.071953591,0,13410.662775183742,1123.8979827184626,0,profile_2019-11-09,18.759050867689943
255367.36752542044,253917.36752542044,1450,0.0,15543157.38483351,0,13527.610830901433,1006.5905847360768,0,profile_2019-11-09,18.877492168985146
244590.56730719504,243140.56730719504,1450,0.0,15094349.202348286,0,13736.436507515002,1843.323726321663,0,profile_2019-11-09,17.8059693409847
247048.41788051373,245598.41788051373,1450,0.0,15198227.37104264,0,13340.835011277064,1305.9102609201198,0,profile_2019-11-09,18.518212516059354
255696.28456502396,254246.28456502396,1450,0.0,15461914.593575832,0,13429.369253854233,921.7541777327998,0,profile_2019-11-09,19.040081461133333
274662.39867207746,273212.39867207746,1450,0.0,16140241.554270316,0,14717.022520859871,1132.3025422746036,0,profile_2019-11-09,18.662905372521625
255781.39232666598,254331.39232666598,1450,0.0,15655699.283025607,0,13737.976841509746,1178.6941147503883,0,profile_2019-11-09,18.61856336471715
255934.07206539696,254484.07206539696,1450,0.0,15599216.704751035,0,13322.586124692267,767.6824505878085,0,profile_2019-11-09,19.210539880920354
254511.1997679995,253061.1997679995,1450,0.0,15471941.092150604,0,13599.617705013356,1135.896402668822,0,profile_2019-11-09,18.714584872056854
255330.05463408088,253880.05463408088,1450,0.0,15391158.47496385,0,13732.778326528463,1236.697648958474,0,profile_2019-11-09,18.592745660275014
247366.14724627888,245916.14724627888,1450,0.0,15278529.803047013,0,12899.354666698222,841.1222314067347,0,profile_2019-11-09,19.17662965612495
247968.97566398868,246518.97566398868,1450,0.0,15314326.722425433,0,13130.640512620066,1037.053833127161,0,profile_2019-11-09,18.88475854819586
263010.2408484413,261560.24084844132,1450,0.0,15840497.107603753,0,13837.410243609334,873.5504970746872,0,profile_2019-11-09,19.00718676530602
231646.73242201764,230196.73242201764,1450,0.0,14643493.359199217,0,13197.161101936217,2063.6724174853684,0,profile_2019-11-09,17.552769920193796
261478.4838215566,260028.4838215566,1450,0.0,15711927.494143356,0,13554.58976527724,683.9221428053113,0,profile_2019-11-09,19.290770753636927
265726.2688160303,264276.2688160303,1450,0.0,15911832.500671206,0,14439.073308841715,1329.3086010389297,0,profile_2019-11-09,18.40327721401025
244592.86732301366,243142.86732301366,1450,0.0,15227155.248769294,0,13387.425876909525,1483.83768741263,0,profile_2019-11-09,18.27034334844644
227960.717369325,226510.717369325,1450,0.0,14467223.58809715,0,12784.310466700459,1875.5453285729495,0,profile_2019-11-09,17.83128765240008
242452.01828285604,241002.01828285604,1450,0.0,15130508.736365002,0,12918.342309728341,1144.1073213477694,0,profile_2019-11-09,18.76804410890042
236006.1867777078,234556.1867777078,1450,0.0,14809621.977648657,0,13222.97893981042,1831.42674758977,0,profile_2019-11-09,17.848185938432074
258243.61146889304,256793.61146889304,1450,0.0,15733884.094645495,0,14082.884454517227,1393.25980878019,0,profile_2019-11-09,18.337408952187975
242901.26957570153,241451.26957570153,1450,0.0,15006125.626322823,0,13031.108580185155,1237.800573477711,0,profile_2019-11-09,18.64010786810973
251813.7146326385,250363.7146326385,1450,0.0,15439351.84334752,0,14093.468538207233,1769.6619215161793,0,profile_2019-11-09,17.867405312608064
248851.71843422015,247401.71843422015,1450,0.0,15447629.474199932,0,13367.633941655315,1211.4875795653873,0,profile_2019-11-09,18.615988403061017
247975.56661262776,246525.56661262776,1450,0.0,15253102.105425047,0,13125.59909290223,1038.2763765644308,0,profile_2019-11-09,18.89251415173289
243237.00164512117,241787.00164512117,1450,0.0,15068085.865938628,0,12892.646450624301,1074.9629572202114,0,profile_2019-11-09,18.866336137941865
243228.49474429712,241778.49474429712,1450,0.0,15103233.507841194,0,13206.063603537528,1389.2597555601824,0,profile_2019-11-09,18.417940579897188
262884.81236862246,261434.81236862243,1450,0.0,15705382.78578997,0,13380.490195043414,439.504156828296,0,profile_2019-11-09,19.646874556658908
249431.0292567288,247981.0292567288,1450,0.0,15437254.910061385,0,14136.508984674103,1950.8771900217416,0,profile_2019-11-09,17.64445730746862
248394.0938672866,246944.0938672866,1450,0.0,15274874.889353553,0,13425.192016721168,1308.4501795941978,0,profile_2019-11-09,18.502088726769053
252010.77658551928,250560.77658551928,1450,0.0,15460035.019327866,0,13443.913188945795,1127.7314364672488,0,profile_2019-11-09,18.745343936967263
267449.20818110165,265999.20818110165,1450,0.0,15933702.011895832,0,14327.187606411942,1125.5048439021914,0,profile_2019-11-09,18.667251070364173
246004.0791009525,244554.0791009525,1450,0.0,15099737.59428228,0,12914.802717212624,942.2783945127496,0,profile_2019-11-09,19.048225860475792
245271.74616918544,243821.74616918544,1450,0.0,15073189.910921164,0,13331.667523833294,1395.4895582265412,0,profile_2019-11-09,18.39767948988438
269260.26579305244,267810.26579305244,1450,0.0,16047072.83535796,0,14142.98279776493,830.7500576631456,0,profile_2019-11-09,19.038435501427937
252835.38880522936,251385.38880522936,1450,0.0,15482000.415054725,0,13538.482604279803,1161.9648243566817,0,profile_2019-11-09,18.675312159820827
268827.40181671304,267377.40181671304,1450,0.0,15953804.014885409,0,14311.715968332728,1035.7817549041995,0,profile_2019-11-09,18.783729527021254
247358.62869901795,245908.62869901795,1450,0.0,15231727.898578783,0,13357.625818103192,1299.5042127872837,0,profile_2019-11-09,18.518158246638425
248232.76825837765,246782.76825837765,1450,0.0,15294975.771662524,0,13686.372611368579,1579.7284566237777,0,profile_2019-11-09,18.137221257017597
250099.7398703773,248649.7398703773,1450,0.0,15398082.078934347,0,13478.04224994418,1248.322615996918,0,profile_2019-11-09,18.556088134492462
233469.5782787346,232019.5782787346,1450,0.0,14708487.497482,0,13113.535089214347,1872.557357888506,0,profile_2019-11-09,17.803710188777337
234796.60112056066,233346.60112056066,1450,0.0,14801474.525171828,0,12138.507994877715,820.106779298301,0,profile_2019-11-09,19.343118711100377
276162.6062500546,274712.6062500546,1450,0.0,16101514.76017808,0,14439.678052243764,790.2153959808667,0,profile_2019-11-09,19.125260636066745
253519.62536922863,252069.62536922863,1450,0.0,15490104.53148898,0,14118.263817612951,1705.8513747809002,0,profile_2019-11-09,17.956855647714658
278295.4779009622,276845.4779009622,1450,0.0,16157374.031065306,0,14614.493818801562,849.371067024832,0,profile_2019-11-09,19.042430162236258
247732.5479408915,246282.5479408915,1450,0.0,15160614.534939695,0,13594.695938029938,1521.761210903893,0,profile_2019-11-09,18.222735474934897
251429.84736862988,249979.84736862988,1450,0.0,15349270.294931127,0,13651.865579740774,1365.4069570718752,0,profile_2019-11-09,18.417251905977537
240726.8265635278,239276.8265635278,1450,0.0,14877474.723997654,0,12850.59745725746,1188.2119169431664,0,profile_2019-11-09,18.73273420665556
256321.97734605154,254871.97734605154,1450,0.0,15543697.806180723,0,13424.74931678122,845.9430122406676,0,profile_2019-11-09,19.093241244038996
249812.8809988965,248362.8809988965,1450,0.0,15392082.332037982,0,13291.973562737701,1090.8856869359975,0,profile_2019-11-09,18.7942655633332
257174.27790449237,255724.27790449237,1450,0.0,15392027.010723384,0,13852.709848378945,1254.441858205525,0,profile_2019-11-09,18.56490756821757
225812.24988655598,224362.24988655598,1450,0.0,14217079.614023583,0,12518.417180565088,1743.0160388368047,0,profile_2019-11-09,18.03840266939903
242925.32568460685,241475.32568460685,1450,0.0,15134997.08975453,0,13519.808511023413,1712.6651785103036,0,profile_2019-11-09,17.96810402207524
247958.51303441936,246508.51303441936,1450,0.0,15168911.25570431,0,13624.064597250172,1533.993636071685,0,profile_2019-11-09,18.2000394423017
261222.0993567666,259772.0993567666,1450,0.0,15554235.692146648,0,13501.303220517897,678.2852084424524,0,profile_2019-11-09,19.34791738917381
244083.25825615082,242633.25825615082,1450,0.0,15184830.95405495,0,13483.469325432987,1610.9592846821186,0,profile_2019-11-09,18.102407649324533
256709.3021290986,255259.3021290986,1450,0.0,15623900.45660509,0,13498.511703386013,898.4950279272465,0,profile_2019-11-09,19.01760044144013
247079.4824502878,245629.4824502878,1450,0.0,15264196.468902139,0,13375.73740100366,1334.3386752076315,0,profile_2019-11-09,18.47221390812801
254042.48453125617,252592.48453125617,1450,0.0,15380720.724044723,0,13458.2033452374,1032.1751082104008,0,profile_2019-11-09,18.876404079684004
246687.75229994778,245237.75229994778,1450,0.0,15179803.904826045,0,12807.748224689392,796.2513240724672,0,profile_2019-11-09,19.260821494320897
252770.4025096212,251320.4025096212,1450,0.0,15445873.184218626,0,13166.955819548735,798.974811183135,0,profile_2019-11-09,19.19733049717822
251947.4027279187,250497.4027279187,1450,0.0,15354912.991407802,0,13502.194971842573,1188.4050366630088,0,profile_2019-11-09,18.659736676394385
245404.87792619277,243954.87792619277,1450,0.0,15257127.601228774,0,13212.489248070295,1256.3295828980617,0,profile_2019-11-09,18.573705023982104
248840.2559803515,247390.2559803515,1450,0.0,15391244.183035327,0,13758.324464580064,1602.6923853589888,0,profile_2019-11-09,18.08652329874724
258176.496968806,256726.496968806,1450,0.0,15573148.268217592,0,14169.135631393012,1501.1478872839737,0,profile_2019-11-09,18.221047753738233
251302.23569771083,249852.23569771083,1450,0.0,15402487.145260926,0,13340.122060778885,1050.67729519619,0,profile_2019-11-09,18.83807618496694
252685.93455640186,251235.93455640186,1450,0.0,15461119.248250633,0,13688.988585824309,1314.082289016301,0,profile_2019-11-09,18.459065326277784
238172.79164943562,236722.79164943562,1450,0.0,14905128.48630293,0,13186.255849113053,1663.815956824426,0,profile_2019-11-09,18.062200094915937
244577.12350122049,243127.12350122049,1450,0.0,15234989.069502858,0,13267.493855015706,1363.7936364221546,0,profile_2019-11-09,18.434312174846752
259394.63152076735,257944.63152076735,1450,0.0,15557781.829885209,0,14033.31830190124,1295.6474068834698,0,profile_2019-11-09,18.48419781696425
256713.41506447148,255263.41506447148,1450,0.0,15520862.299941974,0,14064.764374136204,1467.931399167435,0,profile_2019-11-09,18.2522371676943
239740.3968440482,238290.3968440482,1450,0.0,15007130.769252367,0,13627.984803898651,2012.2533811272501,0,profile_2019-11-09,17.591771659113093
249596.0977033238,248146.0977033238,1450,0.0,15371946.82010333,0,13123.986361220763,933.0765805266033,0,profile_2019-11-09,19.018314316512818
231865.8511294147,230415.8511294147,1450,0.0,14654063.90019927,0,12972.88128257371,1827.227678848417,0,profile_2019-11-09,17.873119014885063
257587.19268595226,256137.19268595226,1450,0.0,15633207.372609245,0,14113.893961995958,1464.9890338250534,0,profile_2019-11-09,18.25061130397814
244427.3091387046,242977.3091387046,1450,0.0,15171910.699246997,0,13308.901882286884,1416.96126464147,0,profile_2019-11-09,18.36570073929378
243327.82912316395,241877.82912316395,1450,0.0,15041035.811215675,0,13197.623121509916,1374.4216904475015,0,profile_2019-11-09,18.437246380113727
260318.2166696369,258868.2166696369,1450,0.0,15739759.54304079,0,13696.201156089068,890.9781112840155,0,profile_2019-11-09,19.006599983668057
250897.27086124345,249447.27086124345,1450,0.0,15378671.836465307,0,13515.018199317637,1258.493290365065,0,profile_2019-11-09,18.564330965822233
268287.63538547535,266837.63538547535,1450,0.0,15889718.154291827,0,14002.99372532168,772.8867905663548,0,profile_2019-11-09,19.159305549093375
258033.54864129925,256583.54864129925,1450,0.0,15660131.347147722,0,13342.031670951383,675.9366311733278,0,profile_2019-11-09,19.339899275092908
270164.2440043799,268714.2440043799,1450,0.0,16018275.059192996,0,13742.374612170945,395.74353222333474,0,profile_2019-11-09,19.65921113554194
235461.4704247262,234011.4704247262,1450,0.0,14786013.760657806,0,13135.471075813239,1777.7969720962212,0,profile_2019-11-09,17.92562056326163
266141.8352573084,264691.8352573084,1450,0.0,15892198.09235303,0,14386.053409222433,1261.1155375398375,0,profile_2019-11-09,18.499989377676958
252855.8187691121,251405.8187691121,1450,0.0,15546666.319930887,0,13084.449268538801,699.8483335552062,0,profile_2019-11-09,19.32491108946381
249479.81947642704,248029.81947642704,1450,0.0,15358612.687634423,0,13146.662916867856,968.704987054578,0,profile_2019-11-09,18.976665109161
249814.961234498,248364.961234498,1450,0.0,15246573.617106201,0,13797.302524240915,1603.6277201339242,0,profile_2019-11-09,18.10607260336506
264795.8526848162,263345.8526848162,1450,0.0,15860286.046558376,0,13876.839670159447,831.1952984462217,0,profile_2019-11-09,19.081855737962393
244158.1052097227,242708.1052097227,1450,0.0,15184769.46989706,0,13428.79452131419,1550.77231599683,0,profile_2019-11-09,18.181684500585277
246234.99800549753,244784.99800549753,1450,0.0,15164443.292554133,0,12916.410330079065,922.1642138241341,0,profile_2019-11-09,19.063733011955982
254952.00066339812,253502.00066339812,1450,0.0,15485335.318006633,0,13641.396949492299,1141.097030079009,0,profile_2019-11-09,18.68958154413114
263260.53979163547,261810.53979163544,1450,0.0,15797418.098839995,0,13739.270139428694,774.4878452825695,0,profile_2019-11-09,19.161173564535673
268603.4445675472,267153.4445675472,1450,0.0,15987389.595390739,0,14153.050811741532,888.3235530322613,0,profile_2019-11-09,18.97848373049793
264605.8239670571,263155.8239670571,1450,0.0,15848093.11071965,0,13887.264627500163,850.4610557915403,0,profile_2019-11-09,19.053847612514936
265899.7136504192,264449.7136504192,1450,0.0,15955484.876892375,0,14438.215777198526,1306.3033528118513,0,profile_2019-11-09,18.416383142738447
253701.9122838392,252251.9122838392,1450,0.0,15460881.64829628,0,13532.059257034818,1108.80838970896,0,profile_2019-11-09,18.748211744043978
260899.79034006872,259449.79034006872,1450,0.0,15690865.387244286,0,13850.139039962292,1014.8463752642656,0,profile_2019-11-09,18.837340880642817
235815.65760230567,234365.65760230567,1450,0.0,14785985.116329757,0,12510.660140120246,1132.620440791831,0,profile_2019-11-09,18.849177818049107
252555.12631721943,251105.12631721943,1450,0.0,15435950.354457442,0,13509.566531287366,1147.0235722319742,0,profile_2019-11-09,18.694539586619342
262583.6631472261,261133.6631472261,1450,0.0,15773930.826074999,0,13954.387053224766,1024.48406996408,0,profile_2019-11-09,18.817283922660348
242125.61258158664,240675.61258158664,1450,0.0,15032586.441459605,0,13370.093930037336,1615.478615608222,0,profile_2019-11-09,18.10949226299942
240247.78292252345,238797.78292252345,1450,0.0,14918190.577648066,0,12618.05836087654,976.9152852583507,0,profile_2019-11-09,19.039996174643953
258753.5901866117,257303.5901866117,1450,0.0,15744563.784497913,0,13713.387577611638,996.608243009273,0,profile_2019-11-09,18.868684978250787
256102.8555830801,254652.8555830801,1450,0.0,15516935.935773838,0,13873.128705542396,1308.4047895709652,0,profile_2019-11-09,18.460353177633642
270406.9352025507,268956.9352025507,1450,0.0,15986208.993845684,0,14085.266784043828,731.3887685655927,0,profile_2019-11-09,19.19785683497845
242460.17649115468,241010.17649115468,1450,0.0,15124271.987640841,0,13191.139729530798,1414.6500225438963,0,profile_2019-11-09,18.380532801753503
260019.47951761424,258569.47951761424,1450,0.0,15733045.018988883,0,13696.34363608685,908.1586393019245,0,profile_2019-11-09,18.98459080951504
256913.6288888062,255463.6288888062,1450,0.0,15680495.421111567,0,13492.223523368113,864.68980725528,0,profile_2019-11-09,19.041607815334498
242209.01277987796,240759.01277987796,1450,0.0,15008378.19004544,0,13242.343287442267,1489.4714607860226,0,profile_2019-11-09,18.29049493147977
249029.7602823228,247579.7602823228,1450,0.0,15349435.568080254,0,13786.973185336428,1630.8661880087266,0,profile_2019-11-09,18.062685473791035
254458.26883419274,253008.26883419274,1450,0.0,15482648.607066812,0,13708.207417561254,1248.3435620530327,0,profile_2019-11-09,18.562475828036597
239003.3664027166,237553.3664027166,1450,0.0,14919639.59724933,0,12637.871731746744,1067.0730044092636,0,profile_2019-11-09,18.911678443636394
239492.95154435912,238042.95154435912,1450,0.0,14996285.295032512,0,13562.009571953302,1959.6046670974688,0,profile_2019-11-09,17.659105037032173
260125.96378363244,258675.96378363244,1450,0.0,15716900.346191222,0,13595.588028076316,796.6947995497194,0,profile_2019-11-09,19.133116070187256
244455.23773202463,243005.23773202463,1450,0.0,15129353.44029028,0,13281.374562790887,1390.7284119721226,0,profile_2019-11-09,18.405868803436256
251494.32972405592,250044.32972405592,1450,0.0,15527704.483387537,0,13134.22748342388,820.025085535677,0,profile_2019-11-09,19.148010801659684
268380.2219353644,266930.2219353644,1450,0.0,15990347.82817348,0,14045.314466169932,782.0641620213181,0,profile_2019-11-09,19.10816753742289
250743.51868228344,249293.51868228344,1450,0.0,15384213.207125286,0,13373.791303962596,1114.951473785561,0,profile_2019-11-09,18.74887329877723
232171.8440237318,230721.8440237318,1450,0.0,14688337.636038497,0,12725.70924748307,1558.789417362418,0,profile_2019-11-09,18.24431467893638
276132.1844042706,274682.1844042706,1450,0.0,16172553.324156009,0,14329.778295197353,677.0037325019587,0,profile_2019-11-09,19.26981553488631
264335.7051283075,262885.7051283075,1450,0.0,15841366.093935248,0,13963.02731728384,931.1070854063316,0,profile_2019-11-09,18.931117093862955
247058.31262257203,245608.31262257203,1450,0.0,15205224.90655613,0,13718.506837579049,1678.2605389995756,0,profile_2019-11-09,18.009125595637435
244895.8998725538,243445.8998725538,1450,0.0,15256748.294925062,0,13320.429464060315,1397.1762432264225,0,profile_2019-11-09,18.384985298957844
255043.87574692722,253593.87574692722,1450,0.0,15506951.163005983,0,13950.508549117907,1449.9690997069436,0,profile_2019-11-09,18.282048632775734
252230.8912013488,250780.8912013488,1450,0.0,15513229.145457892,0,13587.237612609659,1236.8317653056642,0,profile_2019-11-09,18.563809538979836
244331.13520336794,242881.13520336794,1450,0.0,15059974.874044834,0,13542.692874936329,1657.0910148447506,0,profile_2019-11-09,18.041547383501207
264853.46166484035,263403.46166484035,1450,0.0,15960378.47415575,0,13491.47002435227,411.6847087392368,0,profile_2019-11-09,19.631178899465855
270434.4091234945,268984.4091234945,1450,0.0,16007497.860391513,0,13957.58640230222,601.2918804428601,0,profile_2019-11-09,19.375442238271795
249483.2085604759,248033.2085604759,1450,0.0,15444208.135398347,0,13137.645076447576,949.8798136141804,0,profile_2019-11-09,18.989948891809785
257911.12327273964,256461.12327273964,1450,0.0,15729188.673672093,0,13690.389852533233,1007.1034951609448,0,profile_2019-11-09,18.83884433174242
252872.86102240055,251422.86102240055,1450,0.0,15473974.355800793,0,14183.546729924981,1796.1510085743048,0,profile_2019-11-09,17.828605625762126
254818.39694108165,253368.39694108165,1450,0.0,15514641.782515934,0,13840.612906286975,1346.8995200766187,0,profile_2019-11-09,18.410918552987827
269403.71709492255,267953.7170949226,1450,0.0,15975728.408614604,0,13859.976035212976,551.6081005738271,0,profile_2019-11-09,19.437531234575676
259336.95949304957,257886.95949304957,1450,0.0,15655873.701580519,0,13388.325254189496,646.923732175974,0,profile_2019-11-09,19.370380878063703
234189.9010881161,232739.9010881161,1450,0.0,14707474.17530284,0,12973.087393333937,1689.820459793338,0,profile_2019-11-09,18.05197899217512
261276.37322596062,259826.37322596062,1450,0.0,15651418.634070057,0,14117.274235088162,1264.7037452238155,0,profile_2019-11-09,18.50756519105963
250738.62803545178,249288.62803545178,1450,0.0,15322194.12793225,0,13741.958695792298,1493.2816170832073,0,profile_2019-11-09,18.246207370149232
253967.21130137588,252517.21130137588,1450,0.0,15491605.254135862,0,13732.918603516682,1284.215983333771,0,profile_2019-11-09,18.493316579939588
247765.12651509838,246315.12651509838,1450,0.0,15222998.350662233,0,12904.745241834864,825.1289765549336,0,profile_2019-11-09,19.19953643965697
243471.63358340363,242021.63358340363,1450,0.0,15214923.350539992,0,13913.906752234896,2075.633050720655,0,profile_2019-11-09,17.49843792393509
242742.3052177265,241292.3052177265,1450,0.0,15002995.559014717,0,13445.408145129652,1659.2927813119163,0,profile_2019-11-09,18.053918675994627
248413.12914530872,246963.12914530872,1450,0.0,15265364.344478946,0,13890.675338149445,1774.8401467185297,0,profile_2019-11-09,17.88344505202459
240649.47975999807,239199.47975999807,1450,0.0,15016042.072847389,0,13251.139715117364,1586.2408392689736,0,profile_2019-11-09,18.160662775705
245691.85188507783,244241.85188507783,1450,0.0,15092598.972294122,0,13251.049479043,1289.1205432434176,0,profile_2019-11-09,18.54131269177193
250893.77031336026,249443.77031336026,1450,0.0,15365298.231217692,0,13153.449057404196,880.7329288361071,0,profile_2019-11-09,19.07437123285393
258808.33185049164,257358.33185049164,1450,0.0,15551016.831921665,0,13537.667904434189,841.9876770949058,0,profile_2019-11-09,19.11764520133637
260500.18057115935,259050.18057115935,1450,0.0,15654352.826526359,0,13832.714492557985,1029.645375112447,0,profile_2019-11-09,18.832180821147485
237491.22378283666,236041.22378283666,1450,0.0,14895826.839829808,0,13463.85295339651,1983.7294672330486,0,profile_2019-11-09,17.639172427453246
235072.16547228512,233622.16547228512,1450,0.0,14890007.835653322,0,12528.312461391413,1190.7879233443068,0,profile_2019-11-09,18.763274479041662
260536.55099254285,259086.55099254285,1450,0.0,15777367.495939314,0,14048.133943715677,1225.9865037707111,0,profile_2019-11-09,18.54598995399612
241592.8389476674,240142.8389476674,1450,0.0,15039236.031228414,0,13155.286363689018,1431.1962161128529,0,profile_2019-11-09,18.364696310565122
304937.7943215276,277143.268352308,1450,26344.525969219605,16147487.609983038,2,14618.80739368917,858.0809682614856,0,profile_2019-11-09,20.859279837913927
229737.1882543141,228287.1882543141,1450,0.0,14515289.42525766,0,12988.605028700526,1972.548430362951,0,profile_2019-11-09,17.687595222633288
245456.77865569133,244006.77865569133,1450,0.0,15263888.546019513,0,13270.81547859426,1317.822091537901,0,profile_2019-11-09,18.49598308797312
242837.85670761135,241387.85670761135,1450,0.0,15087144.889313173,0,13175.481327463003,1374.5095778500927,0,profile_2019-11-09,18.431042530601108
242767.04332347083,241317.04332347083,1450,0.0,15062605.00005969,0,12992.31706034006,1205.4316059513255,0,profile_2019-11-09,18.685430950922058
244328.31011755078,242878.31011755078,1450,0.0,15150311.073778069,0,13119.20128373789,1232.0016084708482,0,profile_2019-11-09,18.62371838294849
253061.14407110252,251611.14407110252,1450,0.0,15489861.79531626,0,13280.032766046597,887.6232395605994,0,profile_2019-11-09,19.055762024782837
253348.88598824642,251898.88598824642,1450,0.0,15397103.924904084,0,13399.764455867444,1005.6860500552065,0,profile_2019-11-09,18.906965627840634
256134.41353057828,254684.41353057828,1450,0.0,15551111.874659615,0,13742.256183523721,1175.5499609951892,0,profile_2019-11-09,18.638454276356065
246539.5076726933,245089.5076726933,1450,0.0,15207429.335289562,0,13217.305350423467,1205.7369693117441,0,profile_2019-11-09,18.65278142074507
234420.25176838328,232970.25176838328,1450,0.0,14691249.133562839,0,13080.824513716705,1786.8235465236519,0,profile_2019-11-09,17.92090793073231
246751.59914410923,245301.59914410923,1450,0.0,15305718.47197065,0,12721.74453845407,686.3546964173588,0,profile_2019-11-09,19.396050470770906
259878.2548141686,258428.2548141686,1450,0.0,15744771.1885365,0,13559.27111935743,778.2137670543484,0,profile_2019-11-09,19.16609326021679
248735.08030031432,247285.08030031432,1450,0.0,15262508.0636933,0,13078.38053070813,943.9078262847721,0,profile_2019-11-09,19.018798215595776
245769.5206834346,244319.5206834346,1450,0.0,15224923.594839215,0,12946.821124707014,982.2485606667944,0,profile_2019-11-09,18.98300117968119
257739.22889045253,256289.22889045253,1450,0.0,15671256.192217728,0,13870.496684499818,1196.3734170964926,0,profile_2019-11-09,18.581831260482137
244254.84028627942,242804.84028627942,1450,0.0,15185883.135203987,0,14022.360269339997,2140.1861689592497,0,profile_2019-11-09,17.41895341402293
255341.9858890858,253891.9858890858,1450,0.0,15449798.912860068,0,13874.310585623547,1356.0553157886357,0,profile_2019-11-09,18.40394045623205
233882.29910213477,232432.29910213477,1450,0.0,14596761.915740732,0,12780.706641638919,1515.018333457956,0,profile_2019-11-09,18.299637544308986
253338.61966489773,251888.61966489773,1450,0.0,15475633.542941313,0,13572.961683396716,1172.145238644094,0,profile_2019-11-09,18.664947678648293
252474.83730197238,251024.83730197238,1450,0.0,15409420.594817078,0,13378.520534360563,1029.6000572408118,0,profile_2019-11-09,18.871655999146665
236774.67323916726,235324.67323916726,1450,0.0,14797091.320155634,0,13410.933821744642,1973.9906175178876,0,profile_2019-11-09,17.65534573403517
244483.91251870393,243033.91251870393,1450,0.0,15221216.94600262,0,13575.93976883551,1680.5058560970394,0,profile_2019-11-09,18.008617943336294
238402.5576405222,236952.5576405222,1450,0.0,14976852.922660673,0,12752.540239941043,1218.083947928691,0,profile_2019-11-09,18.694515222452996
253678.09118271482,252228.09118271482,1450,0.0,15440705.435281327,0,12981.101257942426,551.095142268012,0,profile_2019-11-09,19.542108650258243
250987.97173092118,249537.97173092118,1450,0.0,15358640.168885278,0,13268.265366294583,1003.5072201447812,0,profile_2019-11-09,18.91641181435116
262282.9722563734,260832.97225637335,1450,0.0,15777824.532447478,0,14110.301173581029,1203.359862244096,0,profile_2019-11-09,18.588049186891244
254865.600757716,253415.600757716,1450,0.0,15374283.125618545,0,13218.05570362929,745.6003157706474,0,profile_2019-11-09,19.28162556371565
236422.92994494434,234972.92994494434,1450,0.0,14846011.266796159,0,12613.252793891277,1198.6260429131328,0,profile_2019-11-09,18.744009480206905
251900.26888451778,250450.26888451778,1450,0.0,15496844.175453784,0,13460.31148581044,1127.0711995397057,0,profile_2019-11-09,18.71429715055743
243710.33347296083,242260.33347296083,1450,0.0,15081030.156838126,0,13500.651981233663,1657.5344926788762,0,profile_2019-11-09,18.051745486938408
324579.22855511954,277196.1493120996,1450,45933.07924301996,16212521.563637933,1,14292.344311488414,491.67883351379055,0,profile_2019-11-09,22.71000624398739
257322.31235225857,255872.31235225857,1450,0.0,15548887.284580922,0,14159.474963613482,1529.0426965548427,0,profile_2019-11-09,18.173153525361382
243624.52944306727,242174.52944306727,1450,0.0,15106447.168515088,0,13102.029548305447,1260.1113187502674,0,profile_2019-11-09,18.59441154096439
251311.34725444572,249861.34725444572,1450,0.0,15338628.278265553,0,13250.997935508025,973.7328145884508,0,profile_2019-11-09,18.96546573152951
250438.73608113956,248988.73608113956,1450,0.0,15389500.257726172,0,13844.209240526849,1609.6283297329912,0,profile_2019-11-09,18.089782647030333
241846.41349992246,240396.41349992246,1450,0.0,14962624.748051722,0,13152.940058680442,1425.165654402609,0,profile_2019-11-09,18.387251247321924
241192.88883863107,239742.88883863107,1450,0.0,15135547.472087756,0,13546.244516391633,1842.6234674974064,0,profile_2019-11-09,17.80514802805867
264222.9731892331,262772.9731892331,1450,0.0,15960516.197943058,0,14336.788979713043,1292.5409039798772,0,profile_2019-11-09,18.429717669913117
270949.9253598734,269499.9253598734,1450,0.0,16047461.543570692,0,13803.204856475992,418.3010975814848,0,profile_2019-11-09,19.62949388762806
236572.85613809523,235122.85613809523,1450,0.0,14817005.470156612,0,13585.021016117451,2161.1931605149725,0,profile_2019-11-09,17.41424292663383
264897.5314902518,263447.5314902518,1450,0.0,15875028.489567455,0,13702.129024024154,638.1368028536209,0,profile_2019-11-09,19.33258189481378
244475.6371469786,243025.6371469786,1450,0.0,15122261.981866298,0,13067.76109801265,1180.593418533842,0,profile_2019-11-09,18.708303229093968
